Id,SalePrice
1461,161365.08
1462,252812.48
1463,334618.94
1464,308953.47
1465,322527.97
1466,264789.3
1467,290972.97
1468,268351.78
1469,311686.22
1470,164944.61
1471,397670.1
1472,46859.57
1473,69713.1
1474,240150.83
1475,140343.4
1476,558062.6
1477,465822.03
1478,514873.9
1479,437401.3
1480,619730.25
1481,570675.0
1482,308122.44
1483,305975.56
1484,271429.03
1485,318243.72
1486,363257.94
1487,517393.5
1488,451783.78
1489,386469.56
1490,410039.06
1491,365104.56
1492,68591.89
1493,305785.9
1494,558077.0
1495,546197.8
1496,474745.78
1497,345607.2
1498,277188.56
1499,256440.25
1500,228949.39
1501,325206.28
1502,264556.88
1503,450091.56
1504,480457.47
1505,460050.16
1506,254829.42
1507,443821.16
1508,394789.9
1509,243327.39
1510,188298.3
1511,205954.8
1512,260731.84
1513,145301.25
1514,197725.97
1515,351865.16
1516,302189.12
1517,252390.03
1518,149732.9
1519,428674.78
1520,167447.12
1521,172696.53
1522,289170.6
1523,70815.734
1524,123662.664
1525,127338.3
1526,127932.55
1527,118491.93
1528,128390.93
1529,186494.97
1530,306885.6
1531,79858.64
1532,62765.133
1533,226415.55
1534,96243.95
1535,282222.8
1536,88958.87
1537,2752.4412
1538,277218.84
1539,315184.44
1540,105279.37
1541,215530.66
1542,220358.9
1543,424009.0
1544,43994.54
1545,108607.56
1546,147324.45
1547,185641.12
1548,184960.78
1549,137343.1
1550,215655.62
1551,105171.586
1552,184655.48
1553,214962.53
1554,105705.65
1555,330803.0
1556,57258.023
1557,122723.98
1558,73485.45
1559,86781.99
1560,208427.97
1561,173296.22
1562,162854.86
1563,145456.7
1564,220203.39
1565,245974.62
1566,517072.75
1567,31791.686
1568,432040.72
1569,287242.84
1570,141347.06
1571,129767.93
1572,234049.36
1573,479937.1
1574,144502.47
1575,406249.62
1576,379328.34
1577,371159.53
1578,226007.3
1579,197287.28
1580,344566.78
1581,219961.27
1582,149287.7
1583,400231.25
1584,444477.66
1585,196167.64
1586,7841.3037
1587,39467.402
1588,217250.66
1589,58502.4
1590,155655.31
1591,47884.402
1592,154703.86
1593,144895.95
1594,159609.34
1595,90873.805
1596,494765.16
1597,324640.2
1598,399096.03
1599,321520.4
1600,338053.56
1601,50781.008
1602,98182.52
1603,45117.105
1604,523869.7
1605,477779.12
1606,275114.28
1607,190651.7
1608,369989.3
1609,343091.34
1610,203905.89
1611,192781.6
1612,231247.1
1613,276881.0
1614,122043.03
1615,42683.8
1616,3475.7437
1617,42904.63
1618,140781.19
1619,192931.77
1620,234090.19
1621,153312.5
1622,203048.62
1623,537300.75
1624,389846.9
1625,131938.22
1626,293094.4
1627,359731.62
1628,504287.78
1629,331552.12
1630,414190.97
1631,424284.66
1632,471401.7
1633,299706.7
1634,317926.28
1635,314565.75
1636,254598.61
1637,308481.1
1638,328971.7
1639,330907.8
1640,526326.0
1641,318441.66
1642,481875.62
1643,487703.3
1644,466806.03
1645,300192.06
1646,240946.42
1647,279306.9
1648,160193.03
1649,172821.84
1650,95897.58
1651,127256.2
1652,41555.37
1653,75735.06
1654,205143.0
1655,200306.08
1656,200459.89
1657,200694.38
1658,210732.75
1659,144103.9
1660,224894.39
1661,603511.75
1662,597660.2
1663,577356.5
1664,446893.66
1665,522027.9
1666,466277.4
1667,593948.25
1668,542319.5
1669,509491.5
1670,571201.1
1671,525448.4
1672,453879.1
1673,532755.44
1674,470402.56
1675,340358.12
1676,328416.56
1677,370526.25
1678,431767.16
1679,451712.88
1680,512090.56
1681,425980.7
1682,555304.7
1683,337289.75
1684,312491.94
1685,293081.5
1686,326421.88
1687,284461.78
1688,346840.6
1689,352065.84
1690,353607.38
1691,316114.5
1692,492318.62
1693,275766.88
1694,333158.0
1695,285631.9
1696,513390.94
1697,289978.06
1698,632529.3
1699,523458.94
1700,477118.22
1701,516703.25
1702,391301.94
1703,457697.6
1704,509729.94
1705,411019.2
1706,453057.44
1707,341411.0
1708,352156.38
1709,415770.66
1710,393349.6
1711,441665.53
1712,550474.2
1713,486818.62
1714,434135.62
1715,402551.56
1716,309188.03
1717,281497.75
1718,178314.8
1719,399285.5
1720,467884.7
1721,269777.94
1722,130394.375
1723,215531.61
1724,377293.2
1725,457959.4
1726,296169.44
1727,227477.39
1728,319300.53
1729,251447.47
1730,250451.19
1731,135880.42
1732,139351.67
1733,104108.29
1734,132681.7
1735,113523.27
1736,103305.55
1737,404340.94
1738,423952.6
1739,472961.84
1740,282963.66
1741,299895.72
1742,295611.25
1743,330779.6
1744,566034.2
1745,367431.03
1746,328746.34
1747,418801.75
1748,431714.75
1749,222026.8
1750,156029.5
1751,444951.28
1752,104980.12
1753,162178.45
1754,325659.25
1755,287218.6
1756,125691.72
1757,109846.055
1758,211408.39
1759,270731.5
1760,247084.25
1761,165970.75
1762,277847.66
1763,300235.1
1764,86526.41
1765,278184.94
1766,295287.78
1767,370346.44
1768,201928.2
1769,321634.16
1770,164988.73
1771,134127.1
1772,154997.67
1773,136978.72
1774,113503.37
1775,151318.8
1776,139954.2
1777,111509.375
1778,190297.12
1779,99909.2
1780,335870.1
1781,162122.33
1782,21516.207
1783,173833.28
1784,81822.234
1785,125462.945
1786,145969.38
1787,280766.84
1788,-32925.36
1789,63384.832
1790,61134.684
1791,294719.34
1792,231947.4
1793,162947.1
1794,170794.19
1795,169228.58
1796,134202.89
1797,126690.07
1798,119469.21
1799,115497.44
1800,126166.31
1801,153263.36
1802,157126.67
1803,174343.0
1804,191167.78
1805,156970.22
1806,97152.31
1807,176165.2
1808,89578.96
1809,145342.78
1810,204666.77
1811,102774.76
1812,93330.13
1813,107913.95
1814,60675.305
1815,-6698.427
1816,53905.664
1817,114416.9
1818,157174.08
1819,108173.46
1820,4791.144
1821,92354.32
1822,220005.19
1823,-19904.746
1824,198163.3
1825,166530.05
1826,78244.96
1827,109751.84
1828,210136.31
1829,83522.625
1830,179532.11
1831,284552.06
1832,58321.836
1833,189699.19
1834,97937.9
1835,259448.7
1836,153078.92
1837,84745.11
1838,128652.695
1839,68280.836
1840,164642.27
1841,179581.27
1842,25016.496
1843,163980.55
1844,175192.47
1845,148332.38
1846,238468.62
1847,229602.69
1848,-22420.49
1849,93358.38
1850,117692.24
1851,227862.23
1852,150184.75
1853,128560.67
1854,276189.8
1855,220108.5
1856,460674.78
1857,241298.5
1858,122290.85
1859,93004.805
1860,179983.75
1861,95881.5
1862,554355.9
1863,550889.06
1864,550889.06
1865,469988.4
1866,523112.62
1867,429266.44
1868,545048.75
1869,375164.44
1870,402089.28
1871,454474.38
1872,259373.94
1873,481715.12
1874,190381.22
1875,415244.12
1876,342716.4
1877,382372.9
1878,386952.03
1879,167989.33
1880,175638.42
1881,419064.8
1882,481494.34
1883,343359.72
1884,403432.9
1885,490158.88
1886,537147.94
1887,371980.72
1888,459194.16
1889,218262.55
1890,121355.64
1891,191017.39
1892,79793.27
1893,162349.44
1894,137448.2
1895,204980.78
1896,143569.66
1897,100481.445
1898,84931.0
1899,245521.39
1900,248085.14
1901,292905.47
1902,173130.39
1903,397549.3
1904,147410.03
1905,352347.0
1906,315766.9
1907,401813.8
1908,114943.64
1909,194471.94
1910,151105.36
1911,378912.12
1912,525420.9
1913,185308.39
1914,30437.412
1915,470258.84
1916,19279.373
1917,478141.2
1918,164369.27
1919,270642.12
1920,175782.92
1921,446318.6
1922,519410.1
1923,404171.1
1924,430945.6
1925,379145.97
1926,450140.2
1927,163227.34
1928,260619.6
1929,128887.85
1930,160632.86
1931,212309.73
1932,160598.42
1933,339894.66
1934,342126.56
1935,314538.88
1936,339597.34
1937,314219.16
1938,282638.38
1939,472406.3
1940,332376.56
1941,284521.2
1942,319682.9
1943,381643.1
1944,592833.3
1945,588756.7
1946,271652.44
1947,510316.12
1948,313149.66
1949,474588.8
1950,303971.6
1951,547276.94
1952,428993.6
1953,296527.8
1954,325403.6
1955,138530.22
1956,504443.5
1957,227830.97
1958,561443.94
1959,142504.33
1960,117251.38
1961,99080.18
1962,49191.82
1963,94544.64
1964,102251.695
1965,205132.52
1966,190881.27
1967,493856.25
1968,467273.56
1969,586573.1
1970,590894.0
1971,609293.6
1972,560030.8
1973,434876.94
1974,547841.5
1975,486670.0
1976,539376.6
1977,600140.8
1978,613310.25
1979,522895.88
1980,382961.88
1981,535642.94
1982,420508.94
1983,387912.2
1984,307724.1
1985,427231.03
1986,429739.84
1987,326617.62
1988,291296.16
1989,348414.72
1990,418164.16
1991,390642.06
1992,412047.8
1993,297880.38
1994,463464.75
1995,340278.25
1996,474339.62
1997,533039.7
1998,488360.28
1999,487310.84
2000,595513.3
2001,515501.03
2002,467106.6
2003,487626.16
2004,443827.1
2005,422242.53
2006,408871.38
2007,476637.78
2008,388514.1
2009,325104.0
2010,357011.53
2011,164285.08
2012,313892.75
2013,318861.1
2014,326706.3
2015,367717.75
2016,343089.03
2017,372023.06
2018,104580.37
2019,163640.75
2020,98954.64
2021,88245.92
2022,364328.5
2023,194773.28
2024,403176.22
2025,584097.4
2026,336828.62
2027,207366.39
2028,247243.53
